Id,WnvPresent
1080,7.98602270668378e-12
1081,0.004014524027966642
1082,0.001495337004101409
1083,0.00487126172973879
1084,1.0152880489231426e-06
1085,1.2111989766276335e-06
1086,7.465508851785727e-06
1087,0.0025258199048318634
1088,1.0070263515149578e-07
1089,0.008140162103464675
1090,0.0030399638898292087
1091,0.009868626444887075
1092,2.0672381408240764e-06
1093,2.466133837608974e-06
1094,1.5200495578821238e-05
1095,0.005129428673072176
1096,2.0504183591843576e-07
1097,0.0014510949246062453
1098,0.0005396348470995819
1099,0.0017617400787619595
1100,3.660454248793197e-07
1101,4.3667794575741424e-07
1102,2.691577660328762e-06
1103,0.0009121155048523241
1104,3.630665932797988e-08
1105,0.0034349333813949215
1106,0.0012789830100399433
1107,0.004168498593949809
1108,8.682023176017203e-07
1109,1.035731474969733e-06
1110,6.383979552192096e-06
1111,0.002160692326645325
1112,8.611373859430094e-08
1113,0.0008185870945617205
1114,0.00030429603936249266
1115,0.0009939620426753365
1116,2.0636170908940526e-07
1117,2.4618149513686355e-07
1118,1.5174049226360048e-06
1119,0.0005144186942603284
1120,2.046823340296064e-08
1121,0.0006823830957929074
1122,0.0002536427619083195
1123,0.000828601756760886
1124,1.720019221390118e-07
1125,2.0519160665118374e-07
1126,1.2647531437969978e-06
1127,0.0004288032929297713
1128,1.7060216232294373e-08
1129,0.0006742292444687319
1130,0.0002506106790692854
1131,0.000818702158114662
1132,1.699452708232522e-07
1133,2.027381016628963e-07
1134,1.249630327862598e-06
1135,0.00042367820273233697
1136,1.6856224782103793e-08
1137,0.0017318419966479042
1138,0.0006441531473460829
1139,0.002102461924416357
1140,4.369880062952416e-07
1141,5.21309677235656e-07
1142,3.2132258608281435e-06
1143,0.0010886985325268329
1144,4.3343188059547224e-08
1145,1.1376151757535208e-05
1146,4.22674851617082e-06
1147,1.3815781535569358e-05
1148,2.865556494590698e-09
1149,3.41849761300697e-09
1150,2.107084289866193e-08
1151,7.146886352025665e-06
1152,2.8422360266194356e-10
1153,0.002341218057179499
1154,0.0008711426262748083
1155,0.0028418752341629427
1156,5.911099057432552e-07
1157,7.051710815178332e-07
1158,4.346498642038507e-06
1159,0.0014721080861134796
1160,5.862996465907764e-08
1161,0.00036759345660003625
1162,0.00013660797073208956
1163,0.0004463902261404876
1164,9.262667269033742e-08
1165,1.1050002141155425e-07
1166,6.810966592945569e-07
1167,0.0002309653278157065
1168,9.187286585714849e-09
1169,1.2049369559042852e-07
1170,4.476847331893027e-08
1171,1.4633407047462303e-07
1172,3.0351002159912476e-11
1173,3.620756690320017e-11
1174,2.231752230518011e-10
1175,7.56979304928734e-08
1176,3.0103999598482893e-12
1177,3.7849056488764667e-07
1178,1.4062517893559947e-07
1179,4.5965941753570147e-07
1180,9.533752665757781e-11
1181,1.1373396689206953e-10
1182,7.01030353334758e-10
1183,2.3777970358317634e-07
1184,9.456165069168101e-12
1185,0.0006399999796919413
1186,0.00023788255874428285
1187,0.0007771439975236555
1188,1.613119667793837e-07
1189,1.9243890586902538e-07
1190,1.1861485524991115e-06
1191,0.0004021637922321506
1192,1.599992007872917e-08
1193,7.727793636821893e-07
1194,2.871201380043404e-07
1195,9.385049856218012e-07
1196,1.9465452791202239e-10
1197,2.3221529243178934e-10
1198,1.4313223468067254e-09
1199,4.854844268604857e-07
1200,1.930703902328937e-11
1201,0.001053289133559733
1202,0.00039160038154360317
1203,0.001278882531434812
1204,2.6559128847439197e-07
1205,3.168400767428912e-07
1206,1.952927113604691e-06
1207,0.0006619685557177792
1208,2.6342991615651075e-08
1209,0.0028005682063766985
1210,0.0010423633429445093
1211,0.003399120320762662
1212,7.074120988774224e-07
1213,8.439150465968481e-07
1214,5.201678106510786e-06
1215,0.0017612387157399515
1216,7.016554840117591e-08
1217,1.9414311736332215e-07
1218,7.213233297755127e-08
1219,2.3577791377782526e-07
1220,4.890246397886915e-11
1221,5.833874041162868e-11
1222,3.5958675260467904e-10
1223,1.2196681771786158e-07
1224,4.850448588988349e-12
1225,0.001941028527591014
1226,0.0007220544434868427
1227,0.0023563093993809237
1228,4.898737422879422e-07
1229,5.84400295187341e-07
1230,3.6020998876661867e-06
1231,0.001220295715979693
1232,4.858872656245186e-08
1233,0.0011388537195684391
1234,0.00042343506246130745
1235,0.0013827479676308638
1236,2.8719135210680794e-07
1237,3.426081110748849e-07
1238,2.1117548869078616e-06
1239,0.000715766753225543
1240,2.8485420479342967e-08
1241,2.1002773692023309e-07
1242,7.803413796502416e-08
1243,2.550690549856972e-07
1244,5.290362152366148e-11
1245,6.311196597854773e-11
1246,3.89007831434769e-10
1247,1.3194603653129475e-07
1248,5.247308120990008e-12
1249,0.000628290011077438
1250,0.00023352834355112002
1251,0.0007629266442418549
1252,1.583586146100028e-07
1253,1.8891567164095348e-07
1254,1.1644321792734914e-06
1255,0.0003948037519377103
1256,1.570698827485475e-08
1257,0.0001410365263462139
1258,5.240563957375227e-05
1259,0.0001712772208449423
1260,3.5530514962150435e-08
1261,4.2386524240832214e-08
1262,2.61260856285328e-07
1263,8.860822510505384e-05
1264,3.5241361610534307e-09
1265,9.941835296902317e-08
1266,3.693809706429528e-08
1267,1.2073903339345717e-07
1268,2.504236065907281e-11
1269,2.9874563752493796e-11
1270,1.8414002926738456e-10
1271,6.245773670500147e-08
1272,2.4838560890022465e-12
1273,0.0010337678824437798
1274,0.00038433789409769703
1275,0.0012551854735686784
1276,2.606638302727682e-07
1277,3.1096181106184514e-07
1278,1.9166949358007974e-06
1279,0.0006496951710475022
1280,2.5854255628425436e-08
1281,0.0021861952624075967
1282,0.0008133809134080742
1283,0.002653789811203706
1284,5.518840717014677e-07
1285,6.583761951519345e-07
1286,4.05806761601154e-06
1287,0.0013745537639955085
1288,5.473930002194917e-08
1289,0.00027591752180017054
1290,0.00010253273025882651
1291,0.0003350693656111128
1292,6.951967853329622e-08
1293,8.293427559885589e-08
1294,5.111878293801187e-07
1295,0.00017335784284072542
1296,6.895391772010002e-09
1297,0.0006998351330076983
1298,0.00026013256315101486
1299,0.0008497901754036682
1300,1.7640397380161354e-07
1301,2.1044308297907247e-07
1302,1.2971219822994206e-06
1303,0.00043977284743503437
1304,1.749683905737502e-08
1305,0.001377845164830838
1306,0.0005123710340882159
1307,0.0016728355452197046
1308,3.475423452881403e-07
1309,4.1460449340687414e-07
1310,2.5555225088993883e-06
1311,0.0008660492676304535
1312,3.44714083676015e-08
1313,2.760595198193079e-07
1314,1.0256772684398732e-07
1315,3.352616224672135e-07
1316,6.953628855312906e-11
1317,8.295409181888754e-11
1318,5.113101907611079e-10
1319,1.7342928565146417e-07
1320,6.897038825037981e-12
1321,0.0035858070842812143
1322,0.0013352870821629662
1323,0.004351452231933605
1324,9.06473851860886e-07
1325,1.0813879134409698e-06
1326,6.66539239818537e-06
1327,0.0022557238082800673
1328,8.990975194411208e-08
1329,3.048595914840549e-07
1330,1.13268167283367e-07
1331,3.702379860012445e-07
1332,7.67907049388238e-11
1333,9.16083288433824e-11
1334,5.646529431771565e-10
1335,1.915223998642668e-07
1336,7.616576673687482e-12
1337,1.830820454488363e-07
1338,6.802267910435951e-08
1339,2.2234474966071655e-07
1340,4.6116304071586986e-11
1341,5.501495984210546e-11
1342,3.3909972370085036e-10
1343,1.150179036790612e-07
1344,4.574100031227038e-12
1345,0.00047964741216607756
1346,0.00017826289916937895
1347,0.0005824499003281765
1348,1.2087571891923627e-07
1349,1.4420003512982395e-07
1350,8.888156205883955e-07
1351,0.00030138332331401647
1352,1.1989202105288757e-08
1353,0.0006493498534295716
1354,0.00024135924622884094
1355,0.0007884958518423549
1356,1.6367013293354234e-07
1357,1.9525210633574842e-07
1358,1.2034884468518994e-06
1359,0.00040804049341173836
1360,1.6233817639555155e-08
1361,0.0014026550514010584
1362,0.0005216050780026913
1363,0.0017029480576137384
1364,3.538090831569391e-07
1365,4.220804673054464e-07
1366,2.6016025158402873e-06
1367,0.0008816517423848491
1368,3.5092982549818333e-08
1369,0.0010633162219893563
1370,0.0003953308267184548
1371,0.0012910544454162879
1372,2.681223516700371e-07
1373,3.1985953653114664e-07
1374,1.971538317117653e-06
1375,0.0006682728476468363
1376,2.6594038225758813e-08
1377,1.1904748718056759e-07
1378,4.4231146057639316e-08
1379,1.4457771669254622e-07
1380,2.9986718538429745e-11
1381,3.577299068963709e-11
1382,2.2049659392335613e-10
1383,7.47893768295751e-08
1384,2.9742680590386556e-12
1385,1.2248844902852237e-07
1386,4.55096081352203e-08
1387,1.487566070321707e-07
1388,3.08534581019046e-11
1389,3.6806977329242544e-11
1390,2.2686985284738407e-10
1391,7.695109741786002e-08
1392,3.0602366452951433e-12
1393,0.0014771757161913667
1394,0.0005493428141493227
1395,0.0017933941243235853
1396,3.7263415578054976e-07
1397,4.4453804473056156e-07
1398,2.7400253056612865e-06
1399,0.0009285181296124594
1400,3.696017081118384e-08
1401,0.0008331624582130882
1402,0.00030971702510150333
1403,0.0010116568857224395
1404,2.100391484413683e-07
1405,2.5056853711884824e-07
1406,1.544445584170441e-06
1407,0.0005235810212933513
1408,2.0832984700839508e-08
1409,0.0006441522894398353
1410,0.00023942656207129114
1411,0.0007821853990655135
1412,1.6235923069654195e-07
1413,1.9368825097394123e-07
1414,1.1938492167641052e-06
1415,0.0004047736495537981
1416,1.610379421628434e-08
1417,0.0009923723784275318
1418,0.0003689381223363481
1419,0.0012049343671961276
1420,2.5021561771276833e-07
1421,2.9849750046014394e-07
1422,1.8398679964954038e-06
1423,0.0006236696140235815
1424,2.481793686110524e-08
1425,0.0010617905211419473
1426,0.00039476320693198204
1427,0.0012892023957652994
1428,2.677372271001794e-07
1429,3.194000979230248e-07
1430,1.9687064511800132e-06
1431,0.00066731359671197
1432,2.6555839172457716e-08
1433,1.0111106010759233e-07
1434,3.756700895723813e-08
1435,1.22794748592854e-07
1436,2.5468734519363975e-11
1437,3.038321120969699e-11
1438,1.8727521672710518e-10
1439,6.352114861634621e-08
1440,2.526146483407047e-12
1441,0.0006131687918707663
1442,0.0002279057894761594
1443,0.0007445675043110018
1444,1.545450188310545e-07
1445,1.843662002513689e-07
1446,1.1363903244326315e-06
1447,0.00038529974078890306
1448,1.5328732171316823e-08
1449,1.7107773134976933e-07
1450,6.356257111495962e-08
1451,2.0776606113482948e-07
1452,4.309255211114694e-11
1453,5.1407741179991743e-11
1454,3.168656467363848e-10
1455,1.0747641523211997e-07
1456,4.2741856253427794e-12
1457,0.0008348290708533636
1458,0.00031033689132512095
1459,0.001013680186622083
1460,2.104596502317454e-07
1461,2.51070179383986e-07
1462,1.5475375852080953e-06
1463,0.0005246286893067149
1464,2.0874692682858323e-08
1465,0.00012861713957823114
1466,4.7790533572597206e-05
1467,0.00015619531664156164
1468,3.2401368447124643e-08
1469,3.865357401693892e-08
1470,2.3825180813217867e-07
1471,8.080519372865726e-05
1472,3.2137680529511128e-09
1473,1.602980861904552e-07
1474,5.9557479244424366e-08
1475,1.94674676765162e-07
1476,4.037728057027615e-11
1477,4.816852767865759e-11
1478,2.9689987004200306e-10
1479,1.0070430246735834e-07
1480,4.004868213847171e-12
1481,0.0015162485197560461
1482,0.0005638873510653056
1483,0.00184081580723244
1484,3.825056729770636e-07
1485,4.563143796722098e-07
1486,2.8126116232977565e-06
1487,0.0009530922329595627
1488,3.793928955756004e-08
1489,1.7022525522108426e-07
1490,6.324584035215023e-08
1491,2.0673076799874843e-07
1492,4.2877822947036784e-11
1493,5.1151577626164626e-11
1494,3.1528671274183053e-10
1495,1.0694086286386391e-07
1496,4.2528874598442565e-12
1497,1.4731248903297834e-07
1498,5.473278343449329e-08
1499,1.7890426484416267e-07
1500,3.710635457558316e-11
1501,4.426643999261696e-11
1502,2.7284828735004417e-10
1503,9.254634121802664e-08
1504,3.680437559741317e-12
1505,0.000787787439199817
1506,0.00029284111220526495
1507,0.0009565701543529281
1508,1.9859115013400042e-07
1509,2.3691152079508156e-07
1510,1.4602670476587907e-06
1511,0.0004950578220439815
1512,1.969750106348987e-08
1513,0.0002632934361263171
1514,9.784076224579552e-05
1515,0.0003197397644938976
1516,6.633809931742103e-08
1517,7.913877524962718e-08
1518,4.877932464040625e-07
1519,0.00016542540533176
1520,6.579823044982189e-09
1521,0.0009761021240062195
1522,0.000362885553956965
1523,0.0011851832272133894
1524,2.4610924745252285e-07
1525,2.9359876067866285e-07
1526,1.8096733688393088e-06
1527,0.0006134406444021206
1528,2.4410641499719105e-08
1529,0.0007692551953581453
1530,0.00028594886240260853
1531,0.0009340711064312266
1532,1.9391581257276644e-07
1533,2.3133402507249298e-07
1534,1.4258887132679244e-06
1535,0.0004834085416093381
1536,1.923377202717905e-08
1537,0.0001587001972942845
1538,5.8969671814491506e-05
1539,0.0001927275613069579
1540,3.9981127381628805e-08
1541,4.769593194151881e-08
1542,2.939868248674128e-07
1543,9.970633508261027e-05
1544,3.9655754350947365e-09
1545,0.0004355906480056498
1546,0.00016188454113655716
1547,0.0005289554784309487
1548,1.0976815735738865e-07
1549,1.309491461355713e-07
1550,8.071402648905707e-07
1551,0.00027369605923378994
1552,1.0887485277288573e-08
1553,0.0005187271763602943
1554,0.00019279178786048707
1555,0.0006299003240048931
1556,1.307293019612597e-07
1557,1.5595497646689223e-07
1558,9.612702982600332e-07
1559,0.00032594357463612176
1560,1.2966541586868963e-08
1561,1.1403545891784596e-07
1562,4.236896672675781e-08
1563,1.384908382403985e-07
1564,2.8724245037183174e-11
1565,3.426690883050099e-11
1566,2.1121344723507175e-10
1567,7.16406628567708e-08
1568,2.849048135243891e-12
1569,0.00383288599232026
1570,0.001427516781724491
1571,0.004651041421915675
1572,9.69174410750718e-07
1573,1.1561872181645493e-06
1574,7.126433005656535e-06
1575,0.002411375542403118
1576,9.612879136447003e-08
1577,0.001603820251283892
1578,0.0005964878210102431
1579,0.0019470965384949467
1580,4.046329687661473e-07
1581,4.827113802313798e-07
1582,2.97531595355348e-06
1583,0.0010081714176163007
1584,4.013401305415229e-08
1585,0.0021247989227856463
1586,0.0007905076659009983
1587,0.0025792956554687063
1588,5.363521594607216e-07
1589,6.398472309173907e-07
1590,3.943860052254934e-06
1591,0.0013359207615409247
1592,5.3198747470360414e-08
1593,0.0004820766212252769
1594,0.0001791659981408826
1595,0.0005853994550996658
1596,1.2148819794002905e-07
1597,1.4493069878199392e-07
1598,8.93319258752127e-07
1599,0.00030290997459163994
1600,1.2049951572880882e-08
1601,9.874625618610474e-08
1602,3.668838484312798e-08
1603,1.1992280266970692e-07
1604,2.487306705085483e-11
1605,2.967260305236542e-11
1606,1.8289518935825897e-10
1607,6.203550434854804e-08
1608,2.4670645027242607e-12
1609,0.0003045855469369568
1610,0.00011318799287747946
1611,0.0003698810351572969
1612,7.674502235040688e-08
1613,9.155382993502682e-08
1614,5.643167577564878e-07
1615,0.0001913718848179475
1616,7.612046117971895e-09
1617,1.641724382400175e-05
1618,6.099758714051576e-06
1619,1.9937920459884032e-05
1620,4.135385828691698e-09
1621,4.933354693047446e-09
1622,3.0408077657251025e-08
1623,1.0313891570740309e-05
1624,4.1017312420507034e-10
1625,1.4975224570036296e-07
1626,5.5639255701391606e-08
1627,1.818672373784305e-07
1628,3.7720901856171086e-11
1629,4.499957103256203e-11
1630,2.7736714065378957e-10
1631,9.407907321570973e-08
1632,3.741392156862462e-12
1633,0.0004355711028565401
1634,0.00016187727531514923
1635,0.0005289317461765614
1636,1.0976322986485863e-07
1637,1.309432678285901e-07
1638,8.071040323897428e-07
1639,0.00027368377637901516
1640,1.0886996538031479e-08
1641,1.3393324182576288e-07
1642,4.9761830147684785e-08
1643,1.6265578290799073e-07
1644,3.3736272645942624e-11
1645,4.024606312687563e-11
1646,2.4806759700597657e-10
1647,8.414107668777484e-08
1648,3.3461720072368933e-12
1649,0.00020836810454580117
1650,7.742764371210393e-05
1651,0.000253042211676551
1652,5.249650364090736e-08
1653,6.26262895209939e-08
1654,3.86014107295845e-07
1655,0.00013091353418230275
1656,5.20692789942223e-09
1657,1.0900300679815586e-07
1658,4.049919908568461e-08
1659,1.3237915593752172e-07
1660,2.7456627008997873e-11
1661,3.2754689750512313e-11
1662,2.0189247211050026e-10
1663,6.847911798572063e-08
1664,2.7233179454750145e-12
1665,1.721770635666838e-07
1666,6.397101930530158e-08
1667,2.0910114966067757e-07
1668,4.336946155240233e-11
1669,5.1738083389697355e-11
1670,3.189018011265997e-10
1671,1.081670503747177e-07
1672,4.301651214995713e-12
1673,1.2179945567769277e-07
1674,4.525361812103632e-08
1675,1.4791985620976352e-07
1676,3.067990843057261e-11
1677,3.6599939311102795e-11
1678,2.2559371750271515e-10
1679,7.65182500981233e-08
1680,3.0430229163753813e-12
1681,0.004428264394862503
1682,0.001649877830835807
1683,0.005372821923908207
1684,1.120389826838649e-06
1685,1.3365812644099153e-06
1686,8.238326643925693e-06
1687,0.002786562376860311
1688,1.1112729905697331e-07
1689,0.0011107416491284911
1690,0.00041297546498281977
1691,0.0013486236104892693
